ch4_20220315145331.mat,2201664.0,17.303287943538066
ch5_20220315145331.mat,2201610.0,11.404722382810482
ch8_20220315145331.mat,2201846.0,11.06299462174448
ch10_20220315145331.mat,2202120.0,6.527696927534112
ch1_20220315145332.mat,145268.0,15.017590167095529
ch2_20220315145332.mat,144834.0,31.37447262067217
ch3_20220315145332.mat,144887.0,18.858731490682302
ch4_20220315145332.mat,144835.0,26.85994893600235
ch5_20220315145332.mat,144753.0,16.266975595503997
ch8_20220315145332.mat,144801.0,16.900720932006543
ch9_20220315145332.mat,144940.0,19.629053214339653
ch10_20220315145332.mat,145168.0,9.726087284470278
ch11_20220315145332.mat,145174.0,10.60618002316279
ch1_20220315145332.mat,662080.0,18.58311393091686
ch2_20220315145332.mat,661652.0,19.815947499914632
ch3_20220315145332.mat,661726.0,13.116439302802403
ch4_20220315145332.mat,661536.0,19.12077621814881
ch5_20220315145332.mat,661472.0,13.97192230248664
ch8_20220315145332.mat,661570.0,14.38645736119575
ch9_20220315145332.mat,661795.0,12.963145865091716
ch10_20220315145332.mat,661916.0,7.879358364620814
ch11_20220315145332.mat,662090.0,6.141365974141626
ch1_20220315145332.mat,2170529.0,7.2317042707998525
ch2_20220315145332.mat,2169936.0,19.38742081400046
ch3_20220315145332.mat,2170067.0,9.191892977447797
ch4_20220315145332.mat,2169939.0,13.726259710452004
ch5_20220315145332.mat,2169999.0,6.56241404845118
ch8_20220315145332.mat,2170065.0,11.47969524791054
ch9_20220315145332.mat,2170130.0,8.275579456854983
ch10_20220315145332.mat,2170360.0,8.561792393304426
ch11_20220315145332.mat,2170480.0,5.392582500768199
ch1_20220315145333.mat,547676.0,15.911524054828332
ch2_20220315145333.mat,547165.0,22.721922198437348
ch3_20220315145333.mat,547108.0,16.155633348009786
ch4_20220315145333.mat,547018.0,18.747243896897867
ch5_20220315145333.mat,546984.0,13.440277882028816
ch8_20220315145333.mat,546997.0,15.334403977847655
ch9_20220315145333.mat,547193.0,15.268019899447854
ch10_20220315145333.mat,547302.0,10.872714118229432
ch11_20220315145333.mat,547444.0,10.1354599355472
ch12_20220315145333.mat,1135599.0,7.982050611487017
ch1_20220315145333.mat,2149723.0,13.534739484167996
ch2_20220315145333.mat,2149271.0,25.15353294523873
ch3_20220315145333.mat,2149280.0,14.122314601687204
ch4_20220315145333.mat,2149135.0,20.78141584052526
ch5_20220315145333.mat,2149140.0,12.2083545904637
ch8_20220315145333.mat,2149239.0,14.663946441339494
ch9_20220315145333.mat,2149303.0,12.619211789350642
ch10_20220315145333.mat,2149507.0,6.220725571013982
ch11_20220315145333.mat,2149690.0,5.995876190782001
ch1_20220315145333.mat,2690260.0,10.397489254153134
ch2_20220315145333.mat,2689660.0,16.820792262591286
ch3_20220315145333.mat,2689800.0,14.92300476681408
ch4_20220315145333.mat,2689805.0,15.82755779778008
ch8_20220315145333.mat,2689600.0,11.616332413094243
ch9_20220315145333.mat,2689880.0,14.160155419158794
ch10_20220315145333.mat,2689855.0,9.82031468897783
ch1_20220315145333.mat,2924486.0,33.15028806839389
ch2_20220315145333.mat,2923936.0,40.00117452887029
ch3_20220315145333.mat,2923990.0,32.219446991293694
ch4_20220315145333.mat,2923980.0,37.3197943274288
ch5_20220315145333.mat,2923680.0,30.6338016714184
ch6_20220315145333.mat,2924111.0,10.661568508994248
ch7_20220315145333.mat,2924222.0,8.15435555973469
ch8_20220315145333.mat,2924182.0,32.795961920549
ch9_20220315145333.mat,2924150.0,33.3839273091244
ch10_20220315145333.mat,2924398.0,23.5033879270561
ch11_20220315145333.mat,2924440.0,23.47839688495685
ch12_20220315145333.mat,2924700.0,18.32552651819844
ch1_20220315145334.mat,969465.0,23.265740113149946
ch2_20220315145334.mat,969090.0,22.718446295372026
ch3_20220315145334.mat,969261.0,22.493721189414543
ch4_20220315145334.mat,969041.0,23.70709927447968
ch5_20220315145334.mat,968989.0,19.908385733548847
ch8_20220315145334.mat,969032.0,24.1682646454262
ch9_20220315145334.mat,969180.0,22.71593100132437
ch10_20220315145334.mat,969354.0,9.683077933392411
ch11_20220315145334.mat,969440.0,10.025045234688148
ch1_20220315145334.mat,1487928.0,12.712955066424083
ch2_20220315145334.mat,1487640.0,25.830881638086147
ch3_20220315145334.mat,1487767.0,10.707642272940234
ch4_20220315145334.mat,1487560.0,15.812748186100007
ch5_20220315145334.mat,1487500.0,8.620631563386754
ch8_20220315145334.mat,1487696.0,11.9967546975969
ch9_20220315145334.mat,1487660.0,8.16060567358036
ch10_20220315145334.mat,1487635.0,5.631158336143937
ch11_20220315145334.mat,1488109.0,6.211870234121895
ch1_20220315145334.mat,2623250.0,12.620990231136824
ch2_20220315145334.mat,2622621.0,20.241128706292063
ch3_20220315145334.mat,2622756.0,15.379112212073716
ch4_20220315145334.mat,2622590.0,19.480747698786367
ch5_20220315145334.mat,2622545.0,13.486303301596894
ch8_20220315145334.mat,2622522.0,14.24147711308528
ch9_20220315145334.mat,2622740.0,15.870653322439114
ch10_20220315145334.mat,2622970.0,8.691357861894785
ch11_20220315145334.mat,2622912.0,6.310765509009516
ch1_20220315145335.mat,770309.0,15.247679648207852
ch2_20220315145335.mat,769844.0,24.033922996134205
ch3_20220315145335.mat,769805.0,17.76951529791954
ch4_20220315145335.mat,769723.0,23.306097727276217
ch5_20220315145335.mat,769665.0,16.32737926063477
ch8_20220315145335.mat,769785.0,15.949214303395811
ch9_20220315145335.mat,769893.0,19.600981834032908
ch10_20220315145335.mat,770097.0,9.73332546648827
ch11_20220315145335.mat,770146.0,8.733150929714268
ch1_20220315145335.mat,2714730.0,12.507808071037692
ch2_20220315145335.mat,2714371.0,27.89793675050199
ch3_20220315145335.mat,2714543.0,15.559258927347226
ch4_20220315145335.mat,2714349.0,21.210477246282267
ch5_20220315145335.mat,2714197.0,16.489338548981046
ch8_20220315145335.mat,2714222.0,16.198446352208705
ch9_20220315145335.mat,2714455.0,16.207401189335076
ch10_20220315145335.mat,2714514.0,9.642634357507069
ch11_20220315145335.mat,2714543.0,8.682439534497275
ch1_20220315145335.mat,2919440.0,17.850603527503438
ch2_20220315145335.mat,2919170.0,25.33521656785842
ch3_20220315145335.mat,2919180.0,13.360906910122091
ch4_20220315145335.mat,2919031.0,20.319609771043943
ch5_20220315145335.mat,2918884.0,14.490834708618433
ch8_20220315145335.mat,2919064.0,16.94726076585735
ch9_20220315145335.mat,2919275.0,13.049482513608968
ch10_20220315145335.mat,2919270.0,9.061531059163526
ch11_20220315145335.mat,2919430.0,7.802634108431567
ch1_20220315145336.mat,1071900.0,10.210375837797184
ch2_20220315145336.mat,1071499.0,17.033240004067927
ch3_20220315145336.mat,1071591.0,10.191965491974669
ch4_20220315145336.mat,1071518.0,16.599387317958275
ch5_20220315145336.mat,1071349.0,9.995615965259956
ch8_20220315145336.mat,1071521.0,10.018265941166982
ch9_20220315145336.mat,1071875.0,10.322521119671515
ch1_20220315145336.mat,1555100.0,18.713893856916545
ch2_20220315145336.mat,1554739.0,24.987690231065457
ch3_20220315145336.mat,1554765.0,16.674381458154876
ch4_20220315145336.mat,1554660.0,23.09242477574921
ch5_20220315145336.mat,1554640.0,20.602649239982465
ch8_20220315145336.mat,1554645.0,16.14714536672398
ch9_20220315145336.mat,1554795.0,15.292706172391464
ch10_20220315145336.mat,1554736.0,10.158435105024603
ch11_20220315145336.mat,1555129.0,14.39520035842829
ch1_20220315145336.mat,1977757.0,15.515738909607345
ch2_20220315145336.mat,1977445.0,26.06891702498678
ch3_20220315145336.mat,1977490.0,12.36136902370794
ch4_20220315145336.mat,1977302.0,16.39591200698175
ch5_20220315145336.mat,1977250.0,9.948547478575314
ch8_20220315145336.mat,1977390.0,11.59744676401877
ch9_20220315145336.mat,1977600.0,8.162434875648664
ch10_20220315145336.mat,1977600.0,5.993354705387857
ch11_20220315145336.mat,1977991.0,7.950513394187839
ch1_20220315145337.mat,811049.0,8.49370056059332
ch2_20220315145337.mat,810605.0,20.895149074491226
ch3_20220315145337.mat,810695.0,9.23474065895974
ch4_20220315145337.mat,810488.0,10.40725542663524
ch8_20220315145337.mat,810573.0,8.654157319445824
ch1_20220315145337.mat,2145169.0,17.308999580080126
ch2_20220315145337.mat,2144767.0,29.15204542413884
ch3_20220315145337.mat,2144730.0,20.73692965624291
ch4_20220315145337.mat,2144667.0,26.418435357872102
ch5_20220315145337.mat,2144560.0,16.96585447109562
ch8_20220315145337.mat,2144673.0,19.063831621373023
ch9_20220315145337.mat,2144818.0,20.976474114999046
ch10_20220315145337.mat,2144740.0,14.233713900040897
ch11_20220315145337.mat,2144959.0,15.73403063186262
ch12_20220315145337.mat,2145240.0,6.375697616678261
ch1_20220315145337.mat,2473300.0,10.431253375071126
ch2_20220315145337.mat,2472872.0,21.79169316173278
ch3_20220315145337.mat,2472931.0,11.14423864330671
ch4_20220315145337.mat,2472840.0,15.120229393918963
ch5_20220315145337.mat,2472710.0,8.67376860907478
ch8_20220315145337.mat,2472857.0,11.945448453065426
ch9_20220315145337.mat,2473070.0,10.090335592294988
ch10_20220315145337.mat,2473093.0,6.228758192225427
ch1_20220315145337.mat,2923435.0,16.700098382424976
ch2_20220315145337.mat,2923101.0,18.53080994381115
ch3_20220315145337.mat,2923080.0,17.48633222215333
ch4_20220315145337.mat,2922950.0,24.539405822449464
ch5_20220315145337.mat,2922890.0,15.421037522840251
ch8_20220315145337.mat,2923002.0,16.87920579999592
ch9_20220315145337.mat,2923125.0,16.262327727871348
ch10_20220315145337.mat,2923270.0,15.024913787546668
ch11_20220315145337.mat,2923390.0,13.047341989873182
ch12_20220315145337.mat,2923564.0,6.815198925854111
ch1_20220315145338.mat,308792.0,8.733748226769116
ch2_20220315145338.mat,308196.0,15.781820891734377
ch3_20220315145338.mat,308518.0,9.880913276350448
ch4_20220315145338.mat,308310.0,18.0145859881022
ch5_20220315145338.mat,308309.0,9.986127429276362
ch8_20220315145338.mat,308299.0,8.478540908960625
ch9_20220315145338.mat,308440.0,8.073175372619527
ch10_20220315145338.mat,308498.0,5.666361727301412
ch2_20220315145338.mat,1826419.0,19.967259272690733
ch3_20220315145338.mat,1826572.0,6.035930182456996
ch4_20220315145338.mat,1826250.0,6.89834539341745
ch1_20220315145340.mat,639382.0,21.151196615308784
ch2_20220315145340.mat,639057.0,24.29059301941323
ch3_20220315145340.mat,639034.0,17.423039050084242
ch4_20220315145340.mat,638938.0,19.794485913012267
ch5_20220315145340.mat,638859.0,16.202085449867088
ch8_20220315145340.mat,638984.0,18.17485885298152
ch9_20220315145340.mat,639198.0,15.492599971717045
ch10_20220315145340.mat,639338.0,12.002129092008587
ch11_20220315145340.mat,639432.0,11.146764100180476
ch1_20220315145340.mat,1923940.0,16.582133192813927
ch2_20220315145340.mat,1923520.0,22.96800670489573
ch3_20220315145340.mat,1923681.0,13.714095040767
ch4_20220315145340.mat,1923552.0,28.177343920478823
ch5_20220315145340.mat,1923424.0,18.09640040041277
ch8_20220315145340.mat,1923428.0,16.870506549987468
ch9_20220315145340.mat,1923520.0,18.36544565457435
ch10_20220315145340.mat,1923674.0,9.145716770395216
ch11_20220315145340.mat,1923920.0,8.573959125564892
ch1_20220315145341.mat,2347509.0,34.379212558757395
ch2_20220315145341.mat,2347198.0,35.065682999346336
ch3_20220315145341.mat,2347240.0,28.93734407102385
ch4_20220315145341.mat,2347220.0,39.90949425583603
ch5_20220315145341.mat,2347052.0,32.0104521408989
ch6_20220315145341.mat,2347070.0,6.4153513617647695
ch7_20220315145341.mat,2347100.0,8.295827747055238
ch8_20220315145341.mat,2347046.0,36.90587261073142
ch9_20220315145341.mat,2347238.0,34.28587740844988
ch10_20220315145341.mat,2347380.0,23.65801991545898
ch11_20220315145341.mat,2347517.0,22.85865694236817
ch12_20220315145341.mat,2347620.0,17.661927077070292
ch1_20220315145342.mat,1458050.0,9.347434897644744
ch2_20220315145342.mat,1457640.0,17.408566129533302
ch3_20220315145342.mat,1457698.0,9.175012804013354
ch4_20220315145342.mat,1457575.0,15.93571334451256
ch5_20220315145342.mat,1457530.0,8.574519295134097
ch8_20220315145342.mat,1457580.0,11.76338902067942
ch9_20220315145342.mat,1457680.0,12.29089701468671
ch10_20220315145342.mat,1457850.0,6.340924154587253
ch1_20220315145342.mat,2007437.0,21.826122152086672
ch2_20220315145342.mat,2007153.0,34.80763734530372
ch3_20220315145342.mat,2007140.0,20.707598165207788
ch4_20220315145342.mat,2007090.0,22.983298158285468
ch5_20220315145342.mat,2006972.0,17.273665625200817
ch6_20220315145342.mat,2006927.0,5.0225209909968935
ch8_20220315145342.mat,2007089.0,22.11219002802323
ch9_20220315145342.mat,2007195.0,18.516772652696805
ch10_20220315145342.mat,2007308.0,12.266048067895488
ch11_20220315145342.mat,2007459.0,14.339879421734164
ch12_20220315145342.mat,2007710.0,7.495219095599825
ch1_20220315145342.mat,2472392.0,15.252364190071512
ch2_20220315145342.mat,2472018.0,26.677809741631272
ch3_20220315145342.mat,2471969.0,14.995176930988563
ch4_20220315145342.mat,2471891.0,17.74144661622637
ch5_20220315145342.mat,2471860.0,13.926369439381098
ch8_20220315145342.mat,2471890.0,14.801938748955592
ch9_20220315145342.mat,2472088.0,11.450290345007575
ch10_20220315145342.mat,2472194.0,7.99568191546172
ch11_20220315145342.mat,2472306.0,8.178811981973373
ch1_20220315145343.mat,292900.0,18.887632852321808
ch2_20220315145343.mat,292565.0,29.215689676581142
ch3_20220315145343.mat,292570.0,16.047954224474267
ch4_20220315145343.mat,292474.0,22.28690159107589
ch5_20220315145343.mat,292383.0,18.29636735387681
ch8_20220315145343.mat,292408.0,18.17579226522772
ch9_20220315145343.mat,292789.0,18.92140774980747
ch10_20220315145343.mat,292744.0,10.881677036815171
ch11_20220315145343.mat,292968.0,9.421704955335615
ch12_20220315145343.mat,293054.0,6.741050423958449
ch1_20220315145343.mat,771778.0,18.58828209307297
ch2_20220315145343.mat,771413.0,27.54623009266944
ch3_20220315145343.mat,771377.0,17.16806140743702
ch4_20220315145343.mat,771308.0,22.529138197350992
ch5_20220315145343.mat,771228.0,16.252227751115974
ch8_20220315145343.mat,771302.0,19.36596708615329
ch9_20220315145343.mat,771487.0,19.34469442684214
ch10_20220315145343.mat,771600.0,10.031499809283655
ch11_20220315145343.mat,771772.0,9.182762811195431
ch1_20220315145344.mat,803045.0,10.515331020011905
ch2_20220315145344.mat,802680.0,27.282008736058657
ch3_20220315145344.mat,802831.0,13.891645954910675
ch4_20220315145344.mat,802680.0,15.08251515900696
ch5_20220315145344.mat,802671.0,8.218599478640735
ch8_20220315145344.mat,802714.0,13.757324017089148
ch9_20220315145344.mat,802842.0,11.14221725828596
ch10_20220315145344.mat,802986.0,8.972718276097677
ch11_20220315145344.mat,803068.0,7.848278303344439
ch1_20220315145344.mat,1910221.0,8.514672568735072
ch2_20220315145344.mat,1909740.0,19.63639366441575
ch3_20220315145344.mat,1909863.0,12.338331400569624
ch4_20220315145344.mat,1909660.0,16.953059685589885
ch5_20220315145344.mat,1909769.0,11.10069960606534
ch8_20220315145344.mat,1909780.0,11.47811594591403
ch9_20220315145344.mat,1910040.0,11.503307243506724
ch1_20220315145344.mat,2098994.0,16.841107573496288
ch2_20220315145344.mat,2098670.0,24.178576316605856
ch3_20220315145344.mat,2098800.0,13.396684642236592
ch4_20220315145344.mat,2098609.0,18.17618467710638
ch5_20220315145344.mat,2098494.0,15.074141443335574
ch8_20220315145344.mat,2098525.0,17.179636333364748
ch9_20220315145344.mat,2098662.0,15.839777761010554
ch10_20220315145344.mat,2098845.0,7.976167536703508
ch11_20220315145344.mat,2098940.0,7.579285647158239
ch1_20220315145345.mat,71861.0,11.357031847005503
ch2_20220315145345.mat,71390.0,25.705175563719635
ch3_20220315145345.mat,71381.0,11.174561790187193
ch4_20220315145345.mat,71287.0,13.319473474027506
ch5_20220315145345.mat,71242.0,10.109233776658762
ch8_20220315145345.mat,71228.0,11.078650673029628
ch9_20220315145345.mat,71413.0,9.406235580369769
ch10_20220315145345.mat,71843.0,5.060143363084896
ch11_20220315145345.mat,71672.0,6.194660119552959
ch1_20220315145345.mat,2804290.0,10.136022238778873
ch2_20220315145345.mat,2803965.0,22.909536493614127
ch3_20220315145345.mat,2804000.0,13.791846715782818
ch4_20220315145345.mat,2803850.0,19.45126638522283
ch5_20220315145345.mat,2803892.0,10.12328635894141
ch8_20220315145345.mat,2803896.0,14.14220029324188
ch9_20220315145345.mat,2804090.0,10.962129397067237
ch10_20220315145345.mat,2804150.0,7.97804937211999
ch11_20220315145345.mat,2804280.0,7.695218471308982
ch1_20220315145345.mat,2897711.0,19.41940173554285
ch2_20220315145345.mat,2897385.0,30.42727450620736
ch3_20220315145345.mat,2897319.0,23.278649171703712
ch4_20220315145345.mat,2897270.0,28.226205708294685
ch5_20220315145345.mat,2897224.0,19.53774832486445
ch6_20220315145345.mat,2897269.0,7.2020635626184495
ch8_20220315145345.mat,2897240.0,23.34967651566492
ch9_20220315145345.mat,2897324.0,20.81374249097148
ch10_20220315145345.mat,2897450.0,16.672146994607836
ch11_20220315145345.mat,2897710.0,16.390922380725716
ch12_20220315145345.mat,2897760.0,12.647912506619988
ch1_20220315145347.mat,1550270.0,18.36045837799228
ch2_20220315145347.mat,1549810.0,30.89023374789921
ch3_20220315145347.mat,1549790.0,18.34450176470761
ch4_20220315145347.mat,1549728.0,23.772794784502285
ch5_20220315145347.mat,1549608.0,17.237271441650588
ch8_20220315145347.mat,1549691.0,19.54157785886093
ch9_20220315145347.mat,1549890.0,15.7733021737371
ch10_20220315145347.mat,1549800.0,12.52962263680412
ch11_20220315145347.mat,1549982.0,11.135909585857146
ch12_20220315145347.mat,1550385.0,6.143431871757761
ch1_20220315145347.mat,1660840.0,15.528589752105397
ch2_20220315145347.mat,1660921.0,19.80769204136388
ch3_20220315145347.mat,1660964.0,16.191059959178673
ch4_20220315145347.mat,1660806.0,20.11300616871768
ch5_20220315145347.mat,1660751.0,13.06197300862964
ch8_20220315145347.mat,1660760.0,14.725673704464192
ch9_20220315145347.mat,1660880.0,20.162785497677994
ch10_20220315145347.mat,1660980.0,7.307221328983598
ch11_20220315145347.mat,1661186.0,6.932121818310531
ch2_20220315145347.mat,2907668.0,23.85103569104552
ch3_20220315145347.mat,2907792.0,11.334189798657524
ch4_20220315145347.mat,2907630.0,17.613392232259876
ch5_20220315145347.mat,2907550.0,13.481914853883094
ch8_20220315145347.mat,2907608.0,13.882087313411605
ch9_20220315145347.mat,2907790.0,13.105635198502428
ch10_20220315145347.mat,2907900.0,9.198473458616212
ch11_20220315145347.mat,2908296.0,7.616235328127113
ch1_20220315145348.mat,1146260.0,18.59979046278728
ch2_20220315145348.mat,1145930.0,22.159034675424707
ch3_20220315145348.mat,1146019.0,12.197716309794576
ch4_20220315145348.mat,1145901.0,21.7598454076768
ch5_20220315145348.mat,1145734.0,11.76156443850832
ch8_20220315145348.mat,1145784.0,15.848262158955382
ch9_20220315145348.mat,1146171.0,15.507212641680931
ch1_20220315145348.mat,2198780.0,15.309586701575777
ch5_20220315145348.mat,2198220.0,14.126892502243638
ch8_20220315145348.mat,2198250.0,15.888473243087509
ch9_20220315145348.mat,2198420.0,14.215325848314164
ch1_20220315145349.mat,1162590.0,14.811824828410089
ch2_20220315145349.mat,1162040.0,20.299397894620807
ch3_20220315145349.mat,1162140.0,11.053459254944736
ch4_20220315145349.mat,1162023.0,28.83426726829037
ch5_20220315145349.mat,1161910.0,15.612397207864834
ch8_20220315145349.mat,1161980.0,12.288335680231032
ch9_20220315145349.mat,1162088.0,15.592048893561298
ch10_20220315145349.mat,1162220.0,8.162019815526113
ch11_20220315145349.mat,1162420.0,7.996519245503356
ch1_20220315145349.mat,1248070.0,35.34074554179543
ch2_20220315145349.mat,1247907.0,36.99460678267959
ch3_20220315145349.mat,1247856.0,34.098635034466064
ch4_20220315145349.mat,1247928.0,39.2621344303567
ch5_20220315145349.mat,1247722.0,35.73484903978365
ch6_20220315145349.mat,1247690.0,15.852989630667247
ch7_20220315145349.mat,1247740.0,18.82801174884055
ch8_20220315145349.mat,1247686.0,36.15830227033452
ch9_20220315145349.mat,1247773.0,37.299790820965775
ch10_20220315145349.mat,1247829.0,30.583368366701325
ch11_20220315145349.mat,1247887.0,31.130911356854945
ch12_20220315145349.mat,1248208.0,25.09663346137844
ch1_20220315145350.mat,1493304.0,6.087626523287994
ch2_20220315145350.mat,1492920.0,19.50665797520593
ch3_20220315145350.mat,1493040.0,7.796809610160952
ch4_20220315145350.mat,1492871.0,5.994232232779108
ch5_20220315145350.mat,1492762.0,6.268509867300674
ch8_20220315145350.mat,1492912.0,5.737676972347332
ch1_20220315145350.mat,1638036.0,20.0866140462736
ch2_20220315145350.mat,1637741.0,28.28626826555751
ch3_20220315145350.mat,1637758.0,16.96293722023105
ch4_20220315145350.mat,1637650.0,24.040600245273165
ch5_20220315145350.mat,1637546.0,23.89075682668583
ch8_20220315145350.mat,1637664.0,21.083203565519124
ch9_20220315145350.mat,1637727.0,19.10030577327313
ch10_20220315145350.mat,1637848.0,11.1503398438885
ch11_20220315145350.mat,1637871.0,14.22531904424911
ch12_20220315145350.mat,1638507.0,5.975050397852942
ch1_20220315145350.mat,2113460.0,11.65320984897722
ch2_20220315145350.mat,2112990.0,12.975875281554831
ch3_20220315145350.mat,2113169.0,7.6462915588574525
ch4_20220315145350.mat,2112941.0,13.208094183060997
ch5_20220315145350.mat,2112897.0,15.60844481479442
ch8_20220315145350.mat,2112840.0,9.409348991460352
ch9_20220315145350.mat,2113440.0,9.34852279282193
ch1_20220315145350.mat,2501490.0,12.555974443178464
ch2_20220315145350.mat,2501119.0,15.285433070912571
ch3_20220315145350.mat,2501080.0,6.8850050578557065
ch4_20220315145350.mat,2500890.0,19.213983024800385
ch5_20220315145350.mat,2500850.0,10.591577089951665
ch8_20220315145350.mat,2500920.0,9.539373056510602
ch9_20220315145350.mat,2501150.0,9.885557712968938
ch1_20220315145351.mat,2018720.0,14.56084916703929
ch2_20220315145351.mat,2018380.0,31.421677702019167
ch3_20220315145351.mat,2018320.0,18.67307446129496
ch4_20220315145351.mat,2018220.0,21.8378989738538
ch5_20220315145351.mat,2018160.0,15.511041170691549
ch8_20220315145351.mat,2018280.0,17.229151369434664
ch9_20220315145351.mat,2018289.0,14.38822799659268
ch10_20220315145351.mat,2018607.0,10.677184907416846
ch11_20220315145351.mat,2018520.0,11.003803485098125
ch9_20220315145351.mat,2438470.0,20.01898546014079
ch10_20220315145351.mat,2439408.0,10.321921246242294
ch11_20220315145351.mat,2439498.0,10.2376112748634
ch1_20220315145352.mat,1132270.0,35.05679418672442
ch2_20220315145352.mat,1132130.0,47.46488611254917
ch3_20220315145352.mat,1132062.0,36.19481282735888
ch4_20220315145352.mat,1132000.0,39.27100893176687
ch5_20220315145352.mat,1131930.0,35.042404869104615
ch6_20220315145352.mat,1131900.0,18.603165598866656
ch7_20220315145352.mat,1132230.0,9.293370712356982
ch8_20220315145352.mat,1131990.0,33.88544311588159
ch9_20220315145352.mat,1132149.0,32.32973336733784
ch10_20220315145352.mat,1132172.0,28.639946132763225
ch11_20220315145352.mat,1132200.0,28.13448118937525
ch12_20220315145352.mat,1132380.0,19.102534414541
ch1_20220315145352.mat,1195380.0,19.43015538563357
ch2_20220315145352.mat,1194950.0,26.63673445659817
ch3_20220315145352.mat,1194966.0,17.830729519365956
ch4_20220315145352.mat,1194879.0,26.325272628504468
ch5_20220315145352.mat,1194811.0,21.49208324599039
ch8_20220315145352.mat,1194835.0,17.17640908305091
ch9_20220315145352.mat,1194957.0,14.557857239023624
ch10_20220315145352.mat,1194992.0,9.924622535994946
ch11_20220315145352.mat,1195260.0,15.379664897287054
ch12_20220315145352.mat,1195410.0,5.343492968693361
ch1_20220315145352.mat,1323995.0,40.19403551635149
ch2_20220315145352.mat,1323770.0,37.10297782444574
ch3_20220315145352.mat,1323738.0,37.39377984277668
ch4_20220315145352.mat,1323737.0,46.160466538721685
ch5_20220315145352.mat,1323550.0,37.37527473133301
ch6_20220315145352.mat,1323530.0,13.13183473360687
ch7_20220315145352.mat,1323580.0,15.289497047880872
ch8_20220315145352.mat,1323630.0,17.72888919217508
ch9_20220315145352.mat,1323836.0,36.78386064688859
ch10_20220315145352.mat,1323960.0,27.90349594665204
ch11_20220315145352.mat,1324023.0,27.490160361133007
ch12_20220315145352.mat,1324150.0,23.976475926147486
ch1_20220315145352.mat,2530676.0,18.08802601041836
ch2_20220315145352.mat,2530400.0,22.67066977706144
ch3_20220315145352.mat,2530467.0,14.46111064843555
ch4_20220315145352.mat,2530279.0,31.4580629697508
ch5_20220315145352.mat,2530131.0,16.19506201569078
ch8_20220315145352.mat,2530120.0,13.954775386858753
ch9_20220315145352.mat,2530260.0,15.244452692795951
ch10_20220315145352.mat,2530510.0,9.941284702733206
ch11_20220315145352.mat,2530630.0,9.304228481451132
ch12_20220315145352.mat,2530911.0,8.090503864564905
ch1_20220315145353.mat,536004.0,9.110340281541989
ch2_20220315145353.mat,535171.0,21.44592252977306
ch3_20220315145353.mat,535303.0,7.66469703626088
ch4_20220315145353.mat,535200.0,16.004403850220584
ch5_20220315145353.mat,535074.0,8.497113515981377
ch8_20220315145353.mat,535185.0,6.800026611053106
ch9_20220315145353.mat,535512.0,9.38194314796018
ch1_20220315145353.mat,795512.0,10.664914766740887
ch2_20220315145353.mat,794639.0,19.68718327011377
ch3_20220315145353.mat,794759.0,9.71939296560559
ch4_20220315145353.mat,794559.0,17.261747701957486
ch5_20220315145353.mat,794487.0,11.09776287480381
ch8_20220315145353.mat,794567.0,8.918976144513442
ch1_20220315145353.mat,2104020.0,9.726195322807136
ch2_20220315145353.mat,2103540.0,18.92046181198601
ch3_20220315145353.mat,2103662.0,7.101132961941986
ch4_20220315145353.mat,2103540.0,19.77097826882796
ch5_20220315145353.mat,2103409.0,5.716782653044056
ch8_20220315145353.mat,2103494.0,9.410760832630096
ch9_20220315145353.mat,2103689.0,5.313834858824929
ch10_20220315145353.mat,2103844.0,5.473509961143092
ch1_20220315145353.mat,2695520.0,19.649585890067364
ch2_20220315145353.mat,2695070.0,28.678098658370168
ch3_20220315145353.mat,2694988.0,15.96733602800622
ch4_20220315145353.mat,2694880.0,23.567329848713022
ch5_20220315145353.mat,2694776.0,15.961114647924187
ch8_20220315145353.mat,2694920.0,17.95673814209531
ch9_20220315145353.mat,2695086.0,16.100072048224433
ch10_20220315145353.mat,2695326.0,10.082696586452242
ch11_20220315145353.mat,2695520.0,9.766774141954247
ch1_20220315145354.mat,856853.0,19.794395924316568
ch2_20220315145354.mat,856583.0,24.95054035235252
ch3_20220315145354.mat,856538.0,18.64007547513157
ch4_20220315145354.mat,856444.0,17.94923536906225
ch5_20220315145354.mat,856402.0,18.17354606390343
ch6_20220315145354.mat,856355.0,5.248886189780784
ch8_20220315145354.mat,856523.0,17.2568958869557
ch9_20220315145354.mat,856583.0,13.12763241903682
ch10_20220315145354.mat,856688.0,12.229599385131326
ch11_20220315145354.mat,856779.0,11.66178262456457
ch12_20220315145354.mat,857178.0,5.63163988562199
ch1_20220315145354.mat,2282990.0,15.018775578764822
ch2_20220315145354.mat,2282549.0,22.00966844843218
ch3_20220315145354.mat,2282470.0,15.78235525616224
ch4_20220315145354.mat,2282390.0,19.054765297115832
ch5_20220315145354.mat,2282380.0,12.943435246009669
ch8_20220315145354.mat,2282523.0,16.75810539734229
ch9_20220315145354.mat,2282674.0,12.98379690082654
ch10_20220315145354.mat,2282880.0,8.088674523276993
ch11_20220315145354.mat,2282947.0,6.822677086636332
ch1_20220315145354.mat,2634160.0,8.399017497223367
ch2_20220315145354.mat,2633719.0,15.162600646978497
ch3_20220315145354.mat,2633780.0,6.361320396438374
ch4_20220315145354.mat,2633647.0,11.686279920341072
ch5_20220315145354.mat,2633528.0,12.433166087321156
